Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41040,760.277,289.6124266,180.965432,1.6003743,0.780741762,41401,228.5907936,0.77549555,0.991280404,0.892223199,0.789298982,0.007056833,0.001689491,0.622992884,0.9970218,SIRA
77063,1129.944,402.7253779,245.2669919,1.641987676,0.793156424,78491,313.2405769,0.691024032,0.981806831,0.75847616,0.777801932,0.005225924,0.001179829,0.604975845,0.993362882,BARBUNYA
83444,1106.53,423.0564274,252.9254619,1.672652584,0.80160592,84671,325.9512242,0.762393787,0.985508616,0.856403814,0.770467491,0.005069944,0.001102047,0.593620155,0.992920286,CALI
47344,827.636,325.0607593,185.9119405,1.748466281,0.820302557,47790,245.5203719,0.768846016,0.990667504,0.868552482,0.755306092,0.006865934,0.001378387,0.570487293,0.997477796,SIRA
50134,849.747,328.8438125,194.8011777,1.688099715,0.805657176,50647,252.6511257,0.695609946,0.989871068,0.872494988,0.768301291,0.006559297,0.001409819,0.590286874,0.996463104,SIRA
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
61587,929.716,344.5567628,227.8365162,1.512298241,0.75016981,62069,280.0267913,0.735016112,0.992234449,0.895361268,0.812715992,0.005594635,0.00150559,0.660507284,0.998884004,CALI
56337,942.939,395.1803258,182.6019455,2.164162735,0.886842174,56818,267.8254959,0.806104052,0.991534373,0.796226053,0.677729832,0.007014579,0.000912868,0.459317725,0.994038305,HOROZ
32025,689.007,265.4319123,153.9874971,1.723723792,0.81451724,32394,201.9294343,0.697211155,0.988609002,0.847718643,0.760757938,0.008288272,0.001712497,0.57875264,0.997609695,DERMASON
39367,733.025,260.7615274,192.522146,1.354449515,0.674464449,39822,223.8830524,0.798908191,0.988574155,0.920671312,0.858573942,0.006623861,0.002220249,0.737149213,0.998431395,SIRA
73147,1045.027,413.9886032,227.2404819,1.821808332,0.835884634,74156,305.1780677,0.759448067,0.986393549,0.841688436,0.737165384,0.00565968,0.001030935,0.543412803,0.989993973,CALI
59775,958.63,395.4463458,192.9383047,2.049599982,0.872899484,60415,275.8765916,0.705892773,0.989406604,0.817386418,0.697633432,0.006615581,0.000966622,0.486692406,0.997524747,HOROZ
38611,741.171,284.0497023,174.0405903,1.632088824,0.790306467,39096,221.7229173,0.673134589,0.987594639,0.883250877,0.78057789,0.007356704,0.001684721,0.609301843,0.994434728,SIRA
42615,748.901,271.5528043,200.1178356,1.356964528,0.675959318,42914,232.9358349,0.76825311,0.993032577,0.95482446,0.857792044,0.006372235,0.002128137,0.73580719,0.998464256,SEKER
43673,787.993,292.6866216,190.4962892,1.536442641,0.759202828,44241,235.8096492,0.71045354,0.987161231,0.883849195,0.805672797,0.006701775,0.001741825,0.649108656,0.997318218,SIRA
36207,697.912,261.1863515,176.7776225,1.477485373,0.736143354,36520,214.7095345,0.793804262,0.991429354,0.934116567,0.822054955,0.007213698,0.002032081,0.675774349,0.998446716,DERMASON
44156,793.209,291.1407851,193.8957734,1.501532396,0.745963975,44704,237.1100279,0.727890147,0.987741589,0.881910112,0.814417079,0.006593459,0.001789289,0.663275179,0.995929169,SIRA
74591,1081.147,407.1534413,236.7925695,1.719451932,0.813488739,76122,308.1756169,0.7604498,0.979887549,0.801912159,0.756902891,0.005458479,0.001105127,0.572901987,0.985077429,CALI
39030,739.241,283.723807,175.6181537,1.6155722,0.785410104,39517,222.9227208,0.742834304,0.98767619,0.897503857,0.785703262,0.007269378,0.001708879,0.617329616,0.997340567,DERMASON
67708,1078.716,435.8916485,198.6219165,2.194579813,0.890149756,68617,293.6128456,0.578923518,0.986752554,0.731199034,0.673591354,0.006437816,0.000817531,0.453725312,0.99573641,HOROZ
43205,768.043,282.0801793,195.6517826,1.441746022,0.720357042,43689,234.5427776,0.811087332,0.988921697,0.920391932,0.831475569,0.006528878,0.001924936,0.691351622,0.996753451,SIRA
27903,626.565,236.0763095,151.0462383,1.562940674,0.768525173,28254,188.4866123,0.800292549,0.98757698,0.893158427,0.798413923,0.008460607,0.002120771,0.637464792,0.996319651,DERMASON
34571,688.483,260.9495938,168.9442537,1.544589935,0.762132544,34882,209.8026794,0.791569355,0.991084227,0.916506108,0.803996957,0.007548222,0.001945549,0.646411107,0.99844009,DERMASON
28182,620.793,228.7840665,157.2775671,1.454651612,0.726231874,28529,189.4266002,0.799353302,0.987836938,0.918941896,0.827971122,0.008118092,0.002353393,0.685536178,0.997216307,DERMASON
48467,827.697,307.0635192,202.0145132,1.520007223,0.753112627,49135,248.4151787,0.753939488,0.986404803,0.889023499,0.809002578,0.006335517,0.001674023,0.654485171,0.994822188,SIRA
36000,691.429,221.6979749,207.2346239,1.069792155,0.355277139,36450,214.0948939,0.779406352,0.987654321,0.946274601,0.965705231,0.006158277,0.003303827,0.932586592,0.99767382,SEKER
33639,663.03,224.6629064,190.8531005,1.177150939,0.52757456,33919,206.9553214,0.78625187,0.99174504,0.961582569,0.921181537,0.006678644,0.002966531,0.848575424,0.998901357,SEKER
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.752840434,0.983117414,0.803111665,0.873878393,0.004809064,0.001729993,0.763663446,0.998667708,BARBUNYA
30976,647.906,233.1973821,169.6209663,1.374814606,0.68624465,31311,198.5947334,0.731359494,0.989300885,0.927280647,0.851616479,0.007528325,0.002442611,0.725250627,0.997085155,DERMASON
156645,1504.799,569.848846,352.3202346,1.61741731,0.785966072,158624,446.5944564,0.776065793,0.987523956,0.869299467,0.783706872,0.003637836,0.000846521,0.614196461,0.993411987,BOMBAY
41619,766.974,287.3127706,184.9698995,1.553294733,0.765199845,42093,230.1976468,0.815387328,0.98873922,0.889078732,0.801209241,0.006903404,0.001754797,0.641936248,0.997116192,SIRA
49884,859.689,333.2196694,191.3669148,1.741260602,0.818647326,50493,252.0203989,0.668372747,0.987938922,0.848180717,0.756319095,0.006679891,0.001348247,0.572018574,0.996033407,SIRA
42495,767.735,283.2023914,191.8966183,1.475807098,0.735434951,42943,232.6076406,0.805882688,0.989567566,0.905993366,0.821347727,0.00666437,0.001870885,0.674612089,0.99559731,SIRA
67056,1031.766,336.4785036,255.1696498,1.318646257,0.65184352,68817,292.1957407,0.776542524,0.974410393,0.791562265,0.868393486,0.005017873,0.001760215,0.754107247,0.994400698,BARBUNYA
178573,1634.814,619.885914,373.2696081,1.660692166,0.798376522,183684,476.829325,0.664534328,0.97217504,0.839631962,0.769221101,0.003471331,0.000749688,0.591701102,0.982633384,BOMBAY
43880,758.336,275.6476871,202.968522,1.35808097,0.676619194,44179,236.3678303,0.796746196,0.993232079,0.958855439,0.857499777,0.006281852,0.002095094,0.735305868,0.998604906,SEKER
48178,863.116,359.8407715,171.0169983,2.104122836,0.879846794,48750,247.6734438,0.79575185,0.988266667,0.812681356,0.688286218,0.007468985,0.001033993,0.473737918,0.996802772,HOROZ
36424,717.948,275.4001818,168.7561122,1.631941967,0.790263716,36768,215.3519844,0.681790955,0.990644038,0.887997046,0.781960212,0.007560954,0.001743793,0.611461772,0.997870128,DERMASON
38013,727.328,270.498208,179.1231519,1.510124208,0.749329626,38401,219.9992155,0.778843199,0.989896096,0.902986787,0.813311175,0.007115939,0.001920609,0.661475068,0.998909513,SIRA
78471,1131.829,380.0231477,264.8075786,1.435091661,0.717246431,80312,316.0891968,0.725293922,0.9770769,0.769763681,0.831763009,0.004842848,0.001429812,0.691829703,0.992839037,BARBUNYA
35926,715.377,266.4012632,172.4696751,1.544626689,0.762145631,36384,213.8747388,0.791182171,0.987412049,0.882162888,0.802829297,0.007415278,0.001900203,0.64453488,0.995565777,SIRA
32624,671.854,254.3164498,163.6790625,1.553750651,0.765358741,33004,203.8091433,0.784607985,0.988486244,0.908232959,0.801399766,0.007795379,0.001983416,0.642241585,0.99788328,DERMASON
71810,1055.735,385.0461833,246.3794294,1.562817903,0.768483326,75224,302.3761428,0.734839647,0.954615548,0.809626941,0.785298377,0.005362013,0.001257901,0.616693541,0.963779706,CALI
70651,1028.338,378.2561005,238.6974409,1.584667599,0.775744463,71776,299.9260693,0.763926733,0.984326237,0.839569027,0.792917996,0.005353868,0.001305451,0.628718949,0.996310547,BARBUNYA
25223,574.473,205.4197059,156.4538279,1.312973346,0.648012048,25498,179.2063644,0.775972927,0.98921484,0.960433633,0.872391301,0.008144142,0.002909849,0.761066581,0.999260135,DERMASON
83469,1105.279,420.0168841,255.4732011,1.644074142,0.793749286,85238,326.0000484,0.698502891,0.979246346,0.858600698,0.77615939,0.00503201,0.001126484,0.602423398,0.990428732,CALI
28641,624.687,234.9392178,155.7209757,1.508719149,0.748784184,28914,190.9629645,0.815704033,0.990558207,0.922301903,0.812818593,0.008202899,0.002208623,0.660674065,0.996771613,DERMASON
45725,778.722,276.2327551,210.989002,1.309228218,0.645442605,46072,241.2858848,0.744913087,0.99246831,0.947542481,0.873487594,0.006041176,0.002169343,0.762980578,0.998915702,SEKER
70718,1060.02,362.1831185,249.0396819,1.454318909,0.726082973,72065,300.0682491,0.73175224,0.981308541,0.790882043,0.828498717,0.005121512,0.001488488,0.686410125,0.998259224,BARBUNYA
46435,813.7,312.5285507,190.7317125,1.638576756,0.792181379,47098,243.1519654,0.834681478,0.985922969,0.881305909,0.778015208,0.006730452,0.001521165,0.605307664,0.991843068,SIRA
38518,727.866,267.0506657,184.3857737,1.448325759,0.723377827,38914,221.455731,0.780601492,0.989823714,0.913630789,0.829264853,0.006933139,0.002022473,0.687680196,0.995984942,DERMASON
39073,727.356,249.1514244,200.2372278,1.244281232,0.595066003,39539,223.0454858,0.762072866,0.988214168,0.928095293,0.895220593,0.006376562,0.00252631,0.801419909,0.997191752,SEKER
37924,741.726,283.105509,170.914937,1.656411745,0.797200507,38341,219.741522,0.796722689,0.989123914,0.866237531,0.77618243,0.007465075,0.001671357,0.602459165,0.997920437,SIRA
46522,853.266,351.1710871,170.4460356,2.060306571,0.874311813,47247,243.3796419,0.738092972,0.98465511,0.802970074,0.693051481,0.007548495,0.001074242,0.480320355,0.989607184,HOROZ
45244,774.166,278.4999888,207.1100621,1.344695598,0.668554967,45600,240.013437,0.753689822,0.992192982,0.948642702,0.861807708,0.006155512,0.002094525,0.742712526,0.998722264,SEKER
35576,712.571,277.0520732,163.9165902,1.69020154,0.806198299,36029,212.8303786,0.694098137,0.987426795,0.880462155,0.768196304,0.007787612,0.001672911,0.590125561,0.997431132,DERMASON
42463,796.355,308.3238598,175.9624395,1.752214056,0.821154102,43014,232.5200438,0.671351779,0.987190217,0.841408927,0.754142232,0.007261,0.001448736,0.568730506,0.996537587,SIRA
30748,660.344,247.1110262,159.3799699,1.550452207,0.764205255,31187,197.8625016,0.697803195,0.985923622,0.886107198,0.800702844,0.008036654,0.002037701,0.641125045,0.994033741,DERMASON
66106,1047.596,432.0923916,195.3759266,2.211594842,0.891935635,67053,290.1185505,0.789287676,0.985876844,0.756942831,0.671427121,0.006536357,0.000819428,0.450814379,0.997018755,HOROZ
39101,727.736,245.2697509,203.5388499,1.205026711,0.557975945,39601,223.1253895,0.753347591,0.987374056,0.927790689,0.909714258,0.006272723,0.002650061,0.827580031,0.997256044,SEKER
52437,915.701,376.5203919,177.7757744,2.117951072,0.881515845,52928,258.3889742,0.641376274,0.990723247,0.785851206,0.686254927,0.007180434,0.000982364,0.470945825,0.997440216,HOROZ
56104,943.633,377.5994042,189.9637432,1.987744597,0.864238252,56846,267.2710823,0.72412814,0.986947191,0.791767096,0.707816483,0.006730347,0.001042077,0.501004174,0.995868339,HOROZ
44026,799.421,289.2898136,196.3698078,1.473188861,0.734323575,44738,236.760732,0.723421736,0.984085118,0.865701137,0.818420562,0.006570886,0.001818485,0.669812217,0.986759897,SIRA
43242,775.198,293.0367025,188.2327927,1.55677817,0.766409521,43728,234.6431853,0.780682434,0.98888584,0.904253814,0.800729681,0.006776669,0.001718461,0.641168022,0.99815638,SIRA
41698,773.824,288.6198738,184.5802145,1.563655533,0.7687686,42268,230.4160206,0.740244985,0.986514621,0.875065776,0.798337334,0.006921672,0.001734349,0.637342499,0.996584125,SIRA
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,DERMASON
46192,805.44,302.9641437,195.071777,1.553090602,0.765128645,46820,242.5149089,0.802990004,0.986586929,0.894767586,0.800473964,0.006558801,0.00166109,0.640758566,0.995156108,SIRA
68752,1025.143,403.6652478,218.4574089,1.847798387,0.840903827,69504,295.8678171,0.798059177,0.989180479,0.822103125,0.732953403,0.005871324,0.001045253,0.537220691,0.992675527,CALI
44466,794.113,295.0061877,192.5444192,1.532146135,0.757634337,44975,237.9408952,0.703219889,0.988682601,0.88608078,0.806562388,0.006634422,0.001731947,0.650542886,0.996726768,SIRA
63391,989.467,376.5126196,215.158764,1.749929273,0.820635725,64276,284.0984477,0.697931232,0.986231253,0.813644771,0.754552259,0.005939528,0.001187651,0.569349112,0.996320678,CALI
35155,687.569,254.8417269,175.7984388,1.449624517,0.72396776,35502,211.5673325,0.733236,0.990225903,0.934467907,0.830191096,0.007249089,0.002124103,0.689217256,0.999106231,DERMASON
45735,776.332,267.1302742,218.329889,1.223516741,0.576189465,46119,241.3122678,0.753385168,0.991673714,0.953594136,0.903350504,0.005840828,0.002399271,0.816042133,0.998441211,SEKER
75706,1054.586,408.5982938,237.6190299,1.719552066,0.81351295,76512,310.470406,0.807401482,0.989465705,0.855413621,0.759842639,0.005397172,0.00110979,0.577360836,0.992802019,CALI
68578,1033.907,429.5916062,203.9376535,2.106484991,0.880134458,69254,295.4931835,0.662755861,0.990238831,0.806179458,0.687846735,0.006264277,0.000865003,0.47313313,0.996647837,HOROZ
79278,1088.437,420.0452858,241.1781364,1.741639156,0.818734879,80286,317.7103785,0.757568229,0.987444885,0.840922468,0.756371728,0.005298384,0.001069706,0.57209819,0.996388609,BARBUNYA
51045,914.812,377.0417455,176.8853691,2.13155982,0.883123802,52947,254.9362912,0.680418555,0.964077285,0.766477422,0.676148714,0.007386458,0.000952324,0.457177083,0.974500301,HOROZ
52000,897.688,357.7416469,186.3790352,1.919430727,0.85356412,52644,257.3100393,0.704826708,0.987766887,0.810890791,0.719262187,0.006879647,0.001135782,0.517338094,0.992994633,HOROZ
27058,613.873,223.252567,154.636081,1.443728822,0.721273038,27433,185.6106559,0.724405654,0.986330332,0.902294878,0.831393154,0.008250889,0.002431679,0.691214577,0.997926407,DERMASON
52743,915.674,374.7168983,180.5121916,2.075853686,0.876319958,53447,259.1418015,0.678488731,0.986828073,0.790483714,0.691566894,0.007104581,0.001002432,0.478264769,0.992807684,HOROZ
26651,615.371,233.1811248,146.1046493,1.595987027,0.779363935,26978,184.209411,0.67469178,0.987879013,0.884401197,0.789984229,0.008749432,0.002102003,0.624075082,0.996015734,DERMASON
35703,677.734,230.1138772,197.7162664,1.163859107,0.51162219,35987,213.2099235,0.785544554,0.992108261,0.976778354,0.92654092,0.006445225,0.002930058,0.858478076,0.999147527,SEKER
77947,1073.069,401.0536846,248.347756,1.614887491,0.785203203,78874,315.0320663,0.80095152,0.988247078,0.850656004,0.785510964,0.00514521,0.001208348,0.617027474,0.99642995,BARBUNYA
75775,1074.69,414.5542193,234.1175855,1.770709442,0.825265194,76841,310.6118583,0.71496641,0.986127198,0.824459627,0.74926715,0.005470857,0.001063609,0.561401262,0.994078515,CALI
50571,960.277,390.9626181,166.333579,2.350473191,0.904983696,51734,253.749871,0.573367347,0.97751962,0.689157285,0.649038704,0.007730965,0.000846244,0.421251239,0.990139744,HOROZ
49316,860.959,332.2884919,191.0829637,1.738974974,0.818117279,50243,250.5814865,0.694689393,0.981549669,0.836050994,0.75410823,0.006737945,0.001344132,0.568679223,0.988918937,SIRA
50300,891.244,362.9934357,177.6220912,2.043627756,0.872101003,50981,253.0690599,0.687618761,0.986642082,0.795764592,0.697172552,0.007216569,0.001051651,0.486049567,0.993304387,HOROZ
28976,623.07,227.4846357,162.640096,1.398699591,0.699175783,29279,192.0765187,0.738430173,0.989651286,0.937939044,0.844349414,0.007850795,0.0024614,0.712925932,0.997169209,DERMASON
82174,1110.342,433.7984637,243.7960276,1.779350008,0.82713521,83674,323.4612594,0.81135466,0.982073284,0.837588597,0.745648698,0.005279023,0.001006631,0.55599198,0.989304334,CALI
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,BOMBAY
45136,794.457,294.1787609,195.6769536,1.503389926,0.746697805,45597,239.726803,0.765224468,0.989889686,0.898653233,0.814901804,0.006517608,0.00177292,0.664064951,0.998348557,SIRA
47981,809.088,291.6539681,210.0431569,1.388543061,0.693787968,48451,247.1665564,0.769777478,0.990299478,0.9210594,0.84746509,0.00607853,0.001934041,0.718197079,0.997247571,BARBUNYA
59986,985.188,403.0374108,189.9760985,2.121516411,0.88194039,60707,276.3630716,0.618055556,0.988123281,0.776643194,0.685700791,0.006718858,0.00091625,0.470185575,0.997506415,HOROZ
36021,718.049,268.2881126,171.3113294,1.566085054,0.769592848,36571,214.1573292,0.777386913,0.984960761,0.8779251,0.79823637,0.007448103,0.001865312,0.637181303,0.997880115,DERMASON
56846,954.252,384.5003159,189.1331097,2.032961423,0.870655518,57490,269.0326656,0.609086039,0.988798052,0.784483145,0.699694264,0.006763894,0.001000023,0.489572063,0.995281119,HOROZ
80599,1106.493,434.3949103,239.2806599,1.815420061,0.83461304,82146,320.3464282,0.675667293,0.981167677,0.827260286,0.737454378,0.005389582,0.000983276,0.543838959,0.987296157,CALI
37904,723.594,261.4980498,185.3386629,1.410920127,0.705452358,38347,219.6835718,0.709016087,0.988447597,0.909714241,0.840096406,0.006898957,0.002119726,0.705761971,0.99577377,DERMASON
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987,301.961096,0.780523161,0.98117473,0.629517959,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
37564,736.706,236.4602056,202.526017,1.167554712,0.516162105,38184,218.6960682,0.76629947,0.983762833,0.869747686,0.924874728,0.006294862,0.002841173,0.855393262,0.998718434,SEKER
51437,859.453,320.0957349,205.6435152,1.556556425,0.766332816,51993,255.9133104,0.763047026,0.989306253,0.875066849,0.79948991,0.006223064,0.001568325,0.639184117,0.994926144,SIRA
36167,698.607,259.7665388,177.6598478,1.462156711,0.729555869,36503,214.5909006,0.79418094,0.990795277,0.931228983,0.826091388,0.007182419,0.002063302,0.682426981,0.997815191,DERMASON
38553,732.761,281.6122005,174.6184563,1.612728726,0.784548794,39006,221.5563228,0.697728712,0.988386402,0.902284193,0.786742628,0.007304547,0.00172625,0.618963963,0.998220964,DERMASON
